Quantity,UnitPrice,Discount,Tax,ShippingCost,TotalAmount
4,298.45,0.05,0.0,10.43,1144.54
2,154.48,0.0,24.72,7.63,341.31
3,400.34,0.05,91.28,11.33,1243.58
1,175.53,0.1,7.9,9.54,175.42
5,190.37,0.0,114.22,11.15,1077.22
2,424.7,0.05,40.35,3.72,851.0
1,559.84,0.05,95.73,0.27,627.85
2,472.76,0.0,170.19,4.74,1120.45
5,49.75,0.0,19.9,0.64,269.29
3,143.0,0.05,32.6,14.61,454.76
4,170.81,0.0,54.66,14.54,752.44
4,454.38,0.05,138.13,12.94,1877.71
4,570.85,0.15,232.91,2.93,2176.73
4,506.81,0.0,243.27,7.48,2277.99
1,430.91,0.05,20.47,9.47,439.3
1,158.95,0.05,18.12,9.41,178.53
3,43.8,0.0,10.51,6.23,148.14
5,490.78,0.1,265.02,8.54,2482.07
3,34.14,0.0,5.12,11.71,119.25
2,254.46,0.0,91.61,13.57,614.1
4,509.2,0.0,244.42,3.49,2284.71
4,486.39,0.0,97.28,8.15,2050.99
1,274.18,0.0,21.93,14.48,310.59
1,344.13,0.0,17.21,2.79,364.13
5,564.67,0.25,381.15,6.51,2505.17
1,522.61,0.0,26.13,0.29,549.03
2,330.68,0.0,52.91,11.61,725.88
2,437.39,0.0,43.74,6.73,925.25
5,333.4,0.15,113.36,0.6,1530.91
3,555.25,0.3,58.3,14.83,1239.15
5,59.45,0.25,26.75,6.42,256.11
3,501.11,0.1,108.24,10.2,1471.44
4,397.29,0.05,120.78,8.59,1639.07
3,258.65,0.15,0.0,1.24,660.8
3,443.07,0.1,0.0,0.95,1197.24
2,512.82,0.05,77.95,0.41,1052.72
4,157.14,0.0,50.28,4.63,683.47
4,265.13,0.0,53.03,4.48,1118.03
5,503.06,0.2,160.98,12.47,2185.69
1,84.48,0.1,0.0,1.71,77.74
1,129.87,0.0,15.58,11.05,156.5
5,488.32,0.0,195.33,6.62,2643.55
5,550.11,0.0,137.53,12.81,2900.89
5,225.7,0.05,128.65,1.95,1202.68
1,492.21,0.05,23.38,5.17,496.15
2,554.19,0.1,49.88,1.73,1049.15
5,349.77,0.0,139.91,10.75,1899.51
5,112.12,0.2,53.82,0.08,502.38
3,378.03,0.0,90.73,6.08,1230.9
3,451.31,0.15,138.1,12.05,1300.99
5,83.97,0.05,19.94,8.39,427.19
5,486.1,0.1,262.49,2.95,2452.89
4,517.63,0.0,165.64,13.5,2249.66
5,326.34,0.05,124.01,14.27,1688.39
2,13.35,0.0,1.34,7.92,35.96
